sample_id,price
276913,18.282854133410368
78258,7.932517734645764
181261,30.65576697624115
98141,21.86622912785541
53425,13.632953877474229
60457,5.969365263024928
212583,8.89253512953115
244806,26.77569470815443
20182,30.577112490741097
173836,18.559586173199232
288851,8.59795188747223
258642,11.35440285491198
126058,20.926209550881907
209380,25.575815438547142
35777,7.468527179510511
200868,7.644902508754034
67608,27.855609705040315
102,16.570719697105112
242418,15.218700340200916
266367,6.100579900488717
20,19.67562533494421
125523,24.016134073162714
25081,27.73898328159829
298436,11.052346458201821
12802,7.988683119830146
453,6.909506122667306
34649,6.8122904939805755
250611,24.555391094903378
58075,8.427760926030517
110145,45.385369634045986
199693,6.91198205582366
298908,8.056077177135876
243766,17.202393009900756
77018,20.631353791050426
276390,5.444972310029881
235214,34.21023308969473
14109,9.719062947561367
281946,9.982329258349427
219082,19.474069957537836
211695,28.048878686407143
235387,30.509086913838658
83997,5.211086061739762
256322,9.79783445518767
226066,9.248491939951533
162893,10.62439442651249
46450,12.46782651318932
231198,27.85809841563333
35708,22.383907041600708
231479,16.44641172658758
282205,4.110826214156266
54369,10.24488803293764
161823,45.338533587190724
196775,24.196688563663002
132695,32.398731792020996
257985,18.365995722532368
235081,16.404639216456744
96601,8.43144204695822
163155,6.265977169919611
288177,26.482923865097383
117001,19.689238418461276
154537,21.469410665457023
157812,7.556550728744226
147872,54.12445493655721
242524,13.216669997875748
5093,17.926567928265797
273975,18.8836433617286
78479,9.785152030264024
170365,5.526628301102363
73024,26.419679671310426
250356,28.95508735072182
220590,4.882069395901683
135742,9.50567304607097
193874,41.41801199872513
42804,13.71817599986199
63855,6.210593594246442
15100,14.745106997429598
50664,23.537986555384055
285635,6.499149717660344
217743,6.146302968134167
257475,18.87969358901464
156981,47.96577912809898
227628,26.89276690366564
269680,11.238495845651695
104228,4.041772722452183
109284,38.416754120698734
153456,6.3609833621281755
21322,17.678125349481643
153786,10.73851367098323
259520,18.621233112922273
108234,25.176659678078323
56864,6.55140755334986
157834,18.592666825803104
47758,10.33331473213974
112645,7.795220506208117
30954,17.84993515682311
268208,6.947860827754069
195931,70.29878375635147
6311,9.565576930409984
187820,19.530876521006906
60344,11.924799945647216
234056,16.659936802010947
258574,13.914189958661533
134258,13.679236014117343
286445,7.289518737226205
288858,14.71591631607204
298630,17.702461466426357
42943,5.456994542760356
922,17.320891858936665
79255,8.08818569100074
82420,11.422626622257853
82906,4.4678457519796355
141326,3.7827142457102965
238301,31.29394216174977
196008,61.868230863304035
161295,29.564374152564735
173371,10.176968041451007
124642,31.855529359225134
146309,15.079249067199106
242409,24.5742361513655
16595,13.670358404399112
237328,19.294636429365163
129944,6.754306044885451
261871,12.969265504665813
261911,53.236032028762565
38326,8.892515997475785
25670,16.823326774251637
6181,11.177903320162653
102167,17.857043786258235
119451,9.939290482233146
112948,24.315973868138187
155610,12.87379498595447
236709,26.558374065075114
118151,21.352669220544154
143345,7.495194809927937
239863,15.54552083173761
61465,12.905461098956247
265324,27.01875583365789
45893,4.487016844327081
202068,17.797771675189875
164764,17.81423473203043
154006,19.35466221949655
52298,11.43162999687531
149858,16.43504149551636
73930,23.376775343763953
178778,5.987172032383976
214765,14.332544870067949
230595,13.124628460065365
127526,16.1351642235748
241470,25.41950503046501
50709,11.249710325000246
135225,10.467090703528399
282138,8.332544485376044
131275,26.81695979908554
139451,6.426608545598407
41637,6.108186163174892
219445,24.13099127496344
69367,23.523500604292344
274003,10.566757374242739
267003,9.443040451621286
170749,3.5125813640532018
294155,10.851815625784566
143965,21.922915406935314
67276,25.9339137525362
63836,13.584881289438687
87607,17.216206261760647
135630,10.315692759095056
255533,7.017277984586856
136835,8.514603503433774
3007,21.219507869151855
51930,39.849609802906585
122319,25.39200693883442
32867,16.6236610032856
39893,20.49239306602122
36498,9.986040284791107
50609,19.044096481261985
162760,10.022941361177674
245162,14.534402470851225
258345,24.3809222319856
144892,19.31617714089733
84500,3.9752424592324083
66222,13.237288836525828
198128,15.7987889480724
113593,4.625848108261264
186191,7.296940784651505
108101,10.262846576560783
119916,6.479926330307679
265750,5.072812859053386
116843,19.505128184606683
292248,9.793099321175479
28431,10.705834655212612
181632,2.4576655098881415
288691,7.4925134048141
195420,67.34815427734534
142707,8.42823737296979
224110,12.792298760805926
127621,13.260779377933432
70479,18.23114519175777
49438,19.39758357279781
125767,14.559531643389555
213973,28.691587080034957
243697,13.567653142234208
188535,16.09643940896385
112998,25.177671564052474
232138,14.718238425006806
231608,10.523234672146952
28909,10.529531455682323
286648,14.418235722440398
109851,32.4880157995404
271429,11.878196229764928
177662,4.04169094375908
18995,11.521423805446515
220918,18.55267055357435
109391,9.942248862693512
180329,5.249435623081688
182168,15.439654257857594
81390,9.155810895157906
162663,8.80864006040407
224106,3.607686386288912
76060,6.92999507880707
21986,20.3816866047239
206428,42.85353679608561
250355,10.310626037072547
270356,17.57231220884971
291936,19.977927654482116
105772,14.827508839183086
100934,15.978342497080893
238852,9.76308355125303
282562,18.597698354835515
197719,7.862132321327239
261908,9.886195635327644
142802,47.80107858181047
231100,22.171485016428147
164011,26.113174770235972
207753,19.76470962658109
49871,15.109601236981348
202637,12.573280484062472
181521,10.833188801667724
246381,20.890424171174555
123977,16.632659712002177
181356,12.753209580231749
203806,17.335162951823026
106436,9.668444776656656
297869,10.778347537777847
204073,13.693369728153467
208256,9.422832279509725
126905,23.3173109254379
57475,10.999073966132126
42813,15.04325743357356
291588,15.365303342032629
241931,25.544466297301707
98775,17.430055879151393
290156,13.954761966367593
294505,9.216443990528498
261684,19.594768359819422
297008,11.619163003375904
156855,88.52864555175314
156746,145.73671425655718
40976,9.555611947603156
110384,36.675285336312655
125324,10.091612889143768
87279,9.907519639378474
18540,18.173400398903713
269474,23.361734477888763
69566,14.878173878362622
195257,45.90928106620301
58809,16.90978769294556
62587,46.93689023814941
15634,22.226623802720944
178523,8.87886238933003
144662,10.967367823633628
151008,12.724009930164211
175125,10.294487078537946
231487,5.1239319272106805
75120,7.923289799021049
285163,14.131424836485659
117970,17.897555490929392
230895,9.1913751343299
209994,11.74533045248763
159783,19.777062075579714
201108,6.718580161086419
225639,13.384217068559796
192507,19.70906099981687
211349,24.37769482431888
213173,24.551754469426513
294775,10.849845631813988
75512,6.001430790805893
62324,14.054265884457294
272117,29.177815594931122
193025,24.412454386902716
70108,3.6704623336920554
74526,65.62182434223436
146890,14.876681844624983
243284,20.53771849360573
238847,5.541631666646945
22945,2.635545326065673
147561,8.570070967127625
153480,6.864008426973371
202611,11.546299375329882
106048,26.384795992455214
43495,13.690919677783313
60997,9.549023839439174
115077,17.29305185220952
100902,15.008069248555469
84624,9.600684440473906
18155,53.05659450911559
184130,12.93207638389771
181268,11.721784886792312
99737,15.0420286445376
195491,49.83519447951655
237138,14.301042275304573
237579,8.604620812252179
97535,6.807762772410971
31848,19.130649025215078
263398,9.186797366841628
289823,22.541869698842763
107408,9.433812830923893
235854,19.62058891412551
232468,41.132696335836904
191730,14.850010441094053
32322,10.382892354676212
75757,10.512521475225228
203577,15.504323086067968
180755,26.722539606522357
232381,11.08513466564071
54253,14.213976009231686
101339,35.05267422313759
263280,8.149052258743856
206583,12.555322465895008
181942,2.998297610274315
76985,12.674068039680835
10630,16.364659202463425
75146,20.297282624176724
239420,25.20025867241897
276487,9.085537883854878
219327,4.925954479701047
160208,18.21180813769809
30946,7.664772039945772
185553,5.647597926365518
250070,22.58137740372041
136947,12.269295366680588
241996,13.976584229316149
89412,13.216767920513238
259275,13.19918123398401
200264,5.639347665136386
215847,9.5441882079757
69237,19.252737033422203
263325,24.097282215153818
53904,13.909066047018108
25999,34.83432236646387
14639,8.336008398691204
136142,28.964176419252656
246571,32.64278665257905
34800,11.721394274362682
93964,14.050269738354329
278718,10.254753171197912
16423,22.147949215620226
218992,13.48876674717899
85633,22.791022322134772
68849,13.823627135735444
46287,7.129775834978805
143301,7.057837155186754
30325,17.74842201450166
219784,14.655132417936487
198279,10.386582608793292
39210,13.313360607603217
247139,17.038005302937467
152138,29.141590032418954
235757,12.188073315031433
215639,18.547572807794953
161218,46.816329036422275
78966,57.51988156562651
167479,11.942637788071144
93370,15.216763636915394
83613,7.538699921403269
98740,11.025123718874715
67607,12.809559017705762
148907,12.153114121463478
201414,30.82560838765862
8685,21.14934462065149
232176,6.834379616133575
74954,6.250543004155363
288501,9.00248091598946
51568,10.353683139810128
119810,14.79960043710744
238725,12.714727911268175
52994,12.81738990309247
118805,6.961563361613371
182850,7.553369157759139
152893,11.552929847744407
297749,19.168508071213125
74857,14.84597482050736
49096,15.422151375139453
151138,14.594301225511781
230031,16.988700631298897
12004,26.29044168011521
216478,15.550072663220881
103548,15.434427162203736
230194,9.821803995884451
166431,22.318492245523668
215871,8.713709304596792
230558,13.237935316025675
154416,9.057134656641749
156438,10.360383907075844
7879,16.01840824804728
14592,7.070193608163322
199402,58.32375199156011
41117,10.16400460177581
107394,51.38582569895302
22874,35.223849511505186
85541,6.357498266735906
223287,5.51196301792211
186250,7.121082798939901
252225,15.14266632849491
78942,14.436256111746804
273612,7.866013514689795
135021,38.068871265381695
99050,19.30191652179626
102502,19.028934845535446
222053,24.142653376719572
229070,15.994606787938805
187113,29.681544728625756
186049,14.742197959326086
278291,20.429502582463197
201635,11.545035037918195
223016,16.506885337321282
29338,3.982533086192608
34749,3.690337270737735
189046,6.503988846899639
73752,36.581966688717614
5717,24.355366346650378
59141,5.421537351519155
154795,31.258113478934618
75230,16.614036501570105
192715,26.717250138728943
152596,12.295277528191955
78939,21.57122332490814
90522,34.05468973437496
101629,22.633815945498355
189071,11.731814722436788
71732,5.904590264794222
66241,5.973869463251093
50628,21.37920982812995
175533,8.2453709219839
108697,19.51497606131125
67442,5.301584277164463
72096,17.313357952332932
26699,8.828087539415701
66347,12.706135995112678
273097,7.793256094602167
27169,4.937048738305554
211133,19.851581377454778
292891,20.650412195208606
106962,27.430872240837974
73936,23.6607447690709
124261,13.821882250906647
213250,23.358069162429782
54478,8.632036089950672
13321,21.85846913338025
1058,24.665861318398083
120582,6.404344559159038
120551,10.34888579786339
72479,50.934332667026986
170189,7.077847587874931
115975,11.843000889139063
197988,17.13975173481835
242578,13.853866924125887
113170,20.40495411688462
57785,11.330265826295868
288421,9.795974268334513
264520,11.951243767463502
15974,14.182812208496191
105143,8.689900184105998
6053,9.923206288471206
294715,9.815417375956835
147346,45.71422340527697
99719,16.39320411001959
85691,8.569029331191011
213128,6.215384394813288
80861,19.764135306819746
72713,23.79535939416243
245761,15.020516773039311
211766,13.663966462993255
108543,25.940419401122796
200575,14.1437988322108
262709,11.01028674576255
246665,14.868132183407733
198355,9.994498250376136
43498,12.714182349899728
250307,5.2605801378348644
212335,17.96947666938472
291243,8.69797256733563
77923,11.076504340849851
266305,10.807639444974008
259891,33.381604942299624
208652,20.836323794531932
92406,25.521901117038535
252327,19.467212912585158
17975,35.945132647466856
205356,19.84047114915864
92916,9.983051823204761
71730,19.653011059036093
140983,20.92105922962601
71378,13.330190287962035
9114,14.777657612784045
108249,9.476063149699643
39103,6.724569863753634
127863,11.39801093812823
23533,23.59676999246051
69884,10.048755815241641
111607,7.643803908847145
116723,16.174424670334748
49741,11.504823316803327
200420,10.69016376872271
262573,21.801629476886855
128021,7.81981884041758
219808,30.130032800001942
183529,9.759658957049043
3182,15.228926456315158
5136,45.997535536145605
106323,9.258984666766121
18833,59.74897613647509
296340,25.25815123857373
251014,24.873614262208275
224067,17.560317728961287
182109,25.566897927994894
177571,19.4548392008833
97878,4.147057200832552
208009,12.811433546648956
129193,7.38175569898031
236680,11.104338452984996
298037,9.12687411919909
28492,67.67009735320971
206416,42.009049500857834
186264,10.9319650686218
37383,21.67024888544119
46704,12.913837166644763
116662,18.832144306747107
48563,37.440527637516105
134244,5.101493337527739
76140,19.379778284109573
236598,13.675839929786545
102165,11.877355625467478
288273,7.27011332858234
114882,30.855816360705592
177301,26.28053558952148
58887,20.214127713717772
95650,33.18257737807415
16654,11.56430723161174
180498,15.013531361978023
283554,2.77544606429321
22435,13.513339550749434
236319,13.56551934493816
143428,12.265830701069326
186429,19.12468459614579
89909,14.781370870684126
126999,10.982824307227258
80875,9.37046225949805
46253,16.213441373834492
221164,22.72311431224228
93061,11.045010257204526
296566,11.74280975535334
186978,28.40811931749121
92341,29.355828612930665
82343,13.78202795590682
259311,9.634179170239795
280791,11.572933598914814
40607,19.44087962889077
299073,11.79356807832019
220887,21.24530878419768
264138,5.080420563982939
138012,10.809877414119974
290210,14.63381873429872
8063,30.48839061609179
40283,3.6063619880934863
182943,8.717099550497439
193901,3.683388973874116
148644,42.522958963031776
257707,11.95442656038007
40201,4.9453955045732485
43492,17.22850858184455
45087,17.664353572716603
100824,12.549127032470633
150105,5.230488046612936
79534,14.721739363213864
196925,30.582587509377237
65262,19.631577034487968
203817,19.750854744326034
294483,9.477561765650451
45901,15.329502007188603
39580,15.464326749208277
297557,9.635861722876774
74876,14.955026263962711
245324,12.176866055746434
149510,15.350052973244145
120286,17.03364943640448
297886,14.416163564119355
165136,10.219236712605193
206202,16.65180927324752
167000,18.02658355919807
61664,9.56295222084512
82217,13.811127750055034
38310,13.98874623681089
183449,17.92351051013717
296526,13.57775687613679
120989,21.96464096319513
43361,10.59934063304834
243530,13.542953671933855
86930,29.614583143327348
46243,9.498027381541528
133450,15.408910664790682
38613,5.333647401848777
36823,6.054851915118756
243658,5.684401994703093
155986,3.1354812369077902
108466,47.6198742668976
68093,22.010490958363043
208608,19.427908427925153
54075,15.596703585457247
245425,15.486907598071824
235717,16.42321430304666
252741,12.366995328396209
288392,19.7659257749518
277700,15.928456359852923
2029,92.05897159851189
101078,31.53753771679867
81878,14.607710330362561
171237,16.190365540491026
98957,22.940108777020374
175846,13.725631477311277
265487,7.132657603037098
108393,15.469093096542316
74770,7.632698635142619
37642,4.907825962294373
260233,15.151171148573397
272432,7.1898079942119475
3069,7.155999544227395
188769,20.321541149941122
66822,14.04506534752283
94592,13.968215929542353
116868,13.102167471248181
148097,7.143973340011121
35600,10.453127631195409
178078,16.337780206355195
257325,17.895542322352824
46563,21.786484156833744
267480,22.66355554214167
72767,20.066768990188027
230745,10.611838533823768
205396,52.68848440217192
199392,10.138837315985961
289759,15.13978139147122
127694,12.997766390054126
292525,14.42604788706239
41270,10.248257917134708
294178,2.361777444271695
297287,8.447741558033478
272644,3.8769499802142775
207666,14.6854812859609
281801,7.324967385092755
168536,17.357800940303232
55085,14.032200658124948
132742,13.368852072065067
188831,27.484657745096417
174422,10.114528112494588
285671,7.182589678682288
107820,19.39485141123955
120254,45.257182904869836
108053,11.826774262127213
292108,6.915983066468512
262518,17.164763859759343
80606,3.8031628843804004
255128,20.004363988551734
265319,13.921539594989087
180194,13.905208121256997
49103,18.056025480286767
55164,17.913821060281553
22125,3.754231936001817
41124,12.094467187294399
117682,7.544493485342017
88306,3.243040856313604
80389,11.437570624958958
292614,16.03454338573378
21123,72.11427384556208
158614,9.390400776719062
99653,34.507334320675014
209774,6.335105548790121
187276,8.239979039176344
231238,2.4107296155681235
280310,16.74473663933011
13198,23.25575038258991
61687,6.855789437144307
274490,8.792470327668655
92694,14.5065334365914
273005,16.292327992304788
145492,23.076264762072938
190908,9.816766848506
195043,13.174690006758608
14505,14.334253066190954
53819,12.2557755756967
129199,20.688473682635856
37693,7.297655984995251
234491,8.507441625498165
84133,8.974050643183341
91028,5.288458971038474
111727,26.071913709747115
153486,7.186866491186133
124164,44.22742279818728
54643,10.720655076685821
280521,13.880833450826328
31005,25.411404334424187
88804,7.0819435988155535
209644,33.310473194974485
208753,14.409425024384769
64234,11.387923790716954
199031,14.864870561161187
153174,29.562467570271316
156110,6.744718933897547
293622,9.73451797377042
207292,22.464904239761847
10862,5.5682946526024875
280425,22.990463491737277
204563,35.38772758050694
77281,8.753861247309104
269815,22.24844412698375
200039,11.96611811655466
153395,9.25232856933222
276081,7.012887853574111
4431,25.582202662114053
173535,8.377911927161081
92957,14.323107077047505
64510,16.6808411733272
13968,18.522870172531842
155059,14.194900131311304
92283,18.79921004733645
94086,19.657766661198597
166551,10.744398945913108
18248,69.48853334823946
53879,22.71240310413214
217993,18.25675329541814
221076,13.933781405475822
244233,16.696542019530035
84199,12.51033552606989
208800,28.975512199940816
206872,4.10189206181229
297541,16.954740907691278
174016,10.345428563512476
265195,15.444650935809218
225731,10.439214684516548
262195,103.66926539833723
72375,14.424628359287246
135802,10.901684366356413
168400,11.67202349951583
135144,9.752161130222596
239718,13.014807713698062
266713,9.908475438242434
234254,3.2751532467045017
287870,10.62493000515178
93519,11.99040366583504
88913,13.808202346037962
49032,6.739317703724907
51297,54.12075302638898
95793,14.16599206128939
144181,6.630883687955503
230163,25.117408550642665
221960,9.221837794265198
99457,22.436062515801922
299356,15.769992763454038
280822,15.203959424479825
185513,5.81551499595653
157627,15.20221659036831
118326,15.688527330525284
160743,105.12740476666414
212051,11.307209341656595
83362,9.475931196599591
174483,14.018940763247102
15300,8.552468146231165
116288,12.701260927211662
54546,8.912359881352732
262923,7.824965121849527
246639,18.656452853218422
284584,8.989788431023992
265810,10.81883693363021
78051,15.64829676584602
250529,6.68767885029482
120958,13.903276540347623
259458,6.107347709049396
66878,15.154685287029901
51315,5.659633554551113
18987,5.597056188397843
138615,39.718030552895954
63193,11.965464851378707
180314,9.839104317384564
108634,2.333725344692433
107374,16.81834031438669
230939,14.294858243175288
279054,17.964978534225278
20680,41.39043174473818
236374,15.125032605317914
173022,9.136967977319742
208984,15.002588019035127
253597,8.61365894267564
60803,5.243735539829134
199456,19.32284937809385
51863,14.50151093718898
188209,16.039394383347727
164800,9.341352753737057
113637,6.608384726968781
167879,14.470560806345626
243142,15.9318121050807
296173,5.319682888796309
112222,16.60188780180452
84675,14.102960426028806
177699,9.968290119493693
84319,38.582183488041515
225810,15.81090485712753
4197,16.245271788788198
175555,43.84004298938916
156749,42.89444384981093
182820,16.627133351113237
204212,8.516886414421819
214689,23.02852188371937
84514,29.155901229398072
118766,12.745991050306634
172144,17.513621154865127
182372,10.062789528929622
206790,19.602904303604745
5855,9.556487771835023
247392,15.137522278108849
34287,8.533777444190687
223036,23.39408979116084
111781,33.41780623401105
209600,15.744139929745693
77312,14.777232987881687
44370,10.317171818959302
237554,20.033098902545674
258424,15.61849305689994
241590,21.02021505615312
58430,18.55974831473947
231675,15.381816803387466
151993,34.99771416937511
117909,26.793674395743935
282466,7.1673945545941375
74104,20.617900207270825
234415,15.288278060814687
130787,6.822645293573912
198663,19.57943706774963
6429,6.41068932783892
207698,29.11751152767319
59833,11.159558102659089
181719,4.449974275075061
288746,10.520052334595666
242734,29.688304188842064
127022,12.698020995579439
127654,9.671534474098797
12417,38.30068680348765
19699,48.702995025160824
197401,22.06065686376822
254965,14.898778120784055
214392,22.12489360350368
108593,12.799968211333676
168026,19.204564263864693
2564,75.75600148269322
91648,8.096827668157951
243871,13.010806882766609
269244,15.946097862335519
264490,14.329345415420738
34299,7.346783203494738
171145,18.776188187372195
277594,15.947154735476635
128343,28.561641608650465
192126,106.92537532959705
2244,21.926942275932028
297621,13.435547143087996
218839,24.19048150215976
226281,25.44782404158807
142174,18.472986411474146
283426,4.029306747835552
128310,17.93527603118983
75151,7.110740010828898
118267,11.684160456442655
200319,12.976284953109351
250095,11.160374279685804
41483,2.3874774405983654
48763,21.89349401879095
38617,6.114596246835235
255062,17.099126433093364
165142,8.33835696774784
76555,19.328091596239386
287897,27.271816428824792
84365,24.216931058047145
151148,19.617565160263588
223921,11.26337392314035
184534,7.1361211209428745
135353,16.71206180623287
250680,24.439185025293195
136242,7.211051532711456
61856,9.97672812455999
63341,13.966329459510668
292713,9.347858525032832
287698,20.928326486984208
33262,12.757964177342098
292284,8.109168545537734
98158,34.605954840095315
193379,18.077662856100197
162726,13.422821764074234
19908,72.66270956361849
199800,9.904208674757328
269079,12.148829596992368
296462,10.207981681455852
249716,45.36280665612452
268553,11.288374837957612
139281,6.914583908875805
222038,12.670772486753119
224474,9.977161297572879
292338,17.053987603311683
169865,22.738617857088382
229730,25.7622161285573
199363,34.921702759825784
240956,11.904593322973012
199007,9.11414079377313
142948,21.848966713410782
29728,9.930590747908026
108172,22.309658919463455
58357,10.313527787765619
190972,10.297983739243955
192963,37.40985244564942
108681,13.509910950330884
72344,14.712396010341386
49491,9.879496693148576
274316,6.933602127977326
282723,10.863668709698041
23860,19.105298194927688
250005,15.514925022149798
110873,74.36541187009207
285888,14.31151398414358
83156,20.471743682579774
252150,13.450042108049281
192722,21.970808645038176
6307,13.307325752205616
225641,10.431202181589683
101112,9.88397038306585
142402,43.559456614485974
103987,36.14187850493067
268977,13.888212892615657
240546,17.697130956797817
171001,5.368314677548906
165073,5.688513904497022
158807,17.37551033820217
107599,29.00665944112608
85377,7.9204223087787105
202290,17.604583777680556
54735,62.218264431699126
237806,17.53024680315148
249748,20.91627177830742
88633,10.53069868733467
60402,18.938485454928095
170334,7.644498413029711
55610,22.167811406359956
103464,14.546883191539646
232022,4.928580320933124
39172,33.32939241221643
13639,11.284143150436812
143131,10.160700487565428
39608,21.45726166695496
37899,13.703891209892085
65460,13.066716652881837
77248,6.703176959131854
158822,11.058150367961225
26696,5.391441648219946
37041,7.089049521906022
244820,47.60428111974017
42077,15.517644779496377
278915,10.673294154614453
89523,7.859020892286802
33169,17.475422811997024
109024,30.939724016260474
284392,13.314902796839
250120,10.31149203546049
239664,13.543199665174068
99726,9.537879273787837
75667,11.564809127302512
294121,17.20257302947853
48620,6.286174854764593
154938,17.62950993754052
14131,7.012619439171125
191274,16.70507748773658
267200,6.175287407131052
31991,12.375614361009047
184281,13.34192934806264
185294,6.910856016401944
294484,12.66432050148483
233016,28.43114594526651
75285,17.811718962805514
102855,9.951892173924445
113197,16.94035923668207
164925,9.348202058411621
180590,6.464281185927077
238034,13.439719505439012
7662,47.23097123746558
227517,28.265307213501917
114917,22.179095565287124
101143,35.84437961127185
177729,6.85388836835371
29071,11.826942746906177
169351,3.544982014688481
121301,11.745904535039596
3465,19.929834298266975
146006,70.54521712600207
66962,9.747795505779028
2447,44.827630658860805
99218,6.052235928259424
147794,49.65019746786164
76756,20.770760907578357
266760,15.396454693530476
275975,6.764949591900462
79810,11.481025970780017
201130,21.20265659088879
189569,20.768992635112305
131072,8.863250583729947
267896,14.049119646568377
74578,28.02225764844573
245924,15.545389790113537
133141,6.16476938563665
165975,25.9989005158626
19726,50.186831930629566
198734,6.307904543914334
6135,21.56389006755424
76785,16.091155680962277
281857,8.587849146106397
83493,12.992215131315625
31405,20.691683335515677
237016,13.117241911678493
225858,10.596857836352124
254196,10.56665408945636
256719,10.687151362327933
207783,29.016930396944062
14270,15.799822045309682
165339,5.7595816629788334
84121,7.531101992789843
250589,21.531937996452506
103957,40.618543028131434
206351,19.549769769247984
179900,27.665374811421614
251716,7.930544762339269
94571,9.638223146868903
27094,12.129188742353701
138537,15.048840518285209
139877,13.921638014644858
215373,28.8226174616834
161821,228.96234064325273
100130,25.219865829838295
253623,9.951679920501054
106824,17.8628004432494
275040,14.814587233585083
69529,17.264856801308607
10565,9.263719511657662
104830,15.056532000470412
298545,7.032839554882695
275507,10.748048401758313
133933,8.932114055787064
129010,13.472953027877832
235369,38.21669815358888
28072,11.281301699110141
279083,13.811368951007848
68462,16.35468371866823
233608,22.702279290529376
144436,15.441856392678904
42645,5.557966489959721
58196,9.882177553016568
236393,8.630216403786983
38684,16.98627937153982
15302,8.708900949561595
51428,7.150949513092065
66516,17.359790461531045
49059,37.09872884022388
250980,43.28800420094626
41368,6.653643591941718
13182,15.610522175314797
110697,53.635206448984945
273955,16.391257341758045
50897,8.317792625717328
16436,12.64772982344398
208962,2.752613911581247
95222,23.72937780353324
77966,7.69616214250629
233350,20.79463769950259
117914,33.430845400339464
59220,19.858069949260965
41088,17.775404505620536
236208,25.790334577985085
188703,19.52575086770441
13554,8.98706899126711
241601,39.53313700153676
214009,5.60477487807559
42151,13.952632129386242
1718,79.93332255000878
169549,25.350795295290382
135468,14.998281576536064
45681,9.42627315111316
115800,16.059743791546296
181753,9.621764757165417
207159,9.556082675180125
16219,14.144112565818086
169692,8.807561603881506
108990,21.061899986632554
208966,21.39827787489276
249534,7.336549489860088
124640,22.841205812003725
181392,5.221932179807162
19055,18.46899692103505
94738,15.360983569671731
88674,21.633542644920535
271770,15.702127467740555
174395,7.403883965390061
226492,16.39383269051207
125385,23.002271429262397
132826,10.974925528917082
282527,9.853342138249786
85865,11.230592159794028
22853,13.147561976713577
60347,16.897555036553197
164143,13.821661651005657
274594,5.5872764095636285
119348,5.245561661411586
117494,11.689238768985271
253240,5.728070245154948
88639,10.545211966471104
73607,16.639136476045675
1142,10.822032706747848
292257,8.605897339771609
243899,20.280140863186176
221100,35.016695499090005
58297,13.980125378196295
80858,13.003097870137575
31224,5.806342565326521
209869,18.254137294289677
214834,14.389175518633206
95284,10.094915911482765
86806,23.34687989065154
168331,18.500766566059568
20080,58.67083234352286
24849,15.57621526571485
291085,10.825642411971097
206277,13.488440841134697
75318,7.748979735997691
103736,9.380368323539631
106053,4.143076397623154
59052,17.376759423577717
41909,24.163365365894776
206638,12.623989039855283
105901,21.195834340690766
170860,11.678229388384764
138316,17.967160532141524
126172,17.759789103409123
99631,26.726596524218046
52394,24.22036017529133
134540,36.353951970457395
191937,7.931414864862287
133691,20.638628059772365
61495,15.443789962311948
139305,13.271687365322622
221211,16.251294570796958
208125,5.216143190139001
69740,9.09118722597866
195654,39.77981941922276
74481,11.201078630911061
211503,34.63521106596186
31733,4.706716832314385
211711,14.46845433698484
216273,10.60252282937537
264070,18.128103780430056
684,8.211553413757832
123972,18.71352476858669
72355,11.956761622382766
47712,13.809502401139246
125326,8.955558710017685
190978,13.006909767495182
40441,23.315468502059744
273212,3.7499867703511094
283261,5.369504214182018
80293,11.568639720360464
143815,45.174829099624134
68115,10.867383149018922
138246,5.128523197366189
121944,12.270608359660695
145429,4.375942328431367
268863,10.621553994030897
271131,13.46932064679139
32508,15.133797677478448
123413,9.248978691044648
87683,29.102334981711408
47372,15.570261843736509
6216,41.71219849328327
191236,7.136166810264856
87821,6.021988620733441
115619,13.181104657985564
92847,9.48635247658364
237727,6.009806667091667
77638,25.045740964112788
116964,6.194546319170739
239487,16.587661683707342
25649,15.022037555504882
164893,47.09733336268701
275371,8.120152557587387
42685,8.753679643988557
80112,11.367383659132768
157877,19.81208838115926
41009,41.196720885222035
182144,16.577748639557758
258179,27.2826929057474
160023,17.645298328701525
271314,13.754925211566121
112062,12.057780902318349
133237,22.067548609066634
26632,10.557966846383515
171636,21.881345895442397
11875,6.492433465473255
263839,11.118284434323677
259479,6.4989585248715045
105950,10.367278669369252
57570,21.999912310186065
15465,15.974556893967552
37395,10.792049226082703
58988,9.082258577899943
13421,8.020457141864988
113781,29.278853368462016
104650,36.71512135756807
258552,33.12295711538113
84891,26.856385663070665
111296,14.589634520616217
56788,11.4833896835702
196943,11.28709142921856
115478,10.318979719498937
56859,8.888913936328382
246236,15.53116452535583
217653,19.679474179961545
10327,15.78687775403535
94764,21.31199504005044
16267,12.997112949798641
282283,4.1618291035956645
278658,17.566900340748987
274945,12.164057479121587
139542,18.777183095340863
147181,17.014536571737768
198119,10.29429273004471
152292,39.91214227616348
107098,7.220001232225968
170905,25.050443229883076
178379,33.610780010694256
267105,68.79558630928288
23632,5.129130434806747
120841,12.08407491431562
100019,35.968614900579404
179847,10.401293556100748
230853,3.2977944212635664
22703,18.477880675910995
43126,28.720418545347258
62690,25.436974317408183
146618,47.44763159309374
143711,42.11647341631095
149968,34.85744870465806
37764,6.749745783677822
215596,13.771827648483336
265165,6.237418540680667
209986,13.905278691273104
140019,6.82327045730505
204861,6.94411602681262
56514,10.797963623812874
161534,30.32539680901927
135629,13.740706360879937
