sample_id,price
158125,9.406615307853107
222019,49.30864805521253
115219,11.436655976005714
116187,27.96868232334253
288721,8.081411337890389
230036,7.337313025338083
297551,16.632424801858
108422,11.806903475898674
34375,4.3212855667667665
264873,14.625602142738279
67702,11.902289626377735
149958,31.62263187094653
221202,32.93136849253749
264914,16.370422408086924
103489,13.658613484749893
141996,47.9620035307121
166813,37.64621000416072
7478,12.149575789515486
35333,4.446230491917603
242908,5.753334969840431
102893,17.66094076813452
258944,12.658186685044209
259878,58.603729985763806
233969,29.657437536536705
254629,16.408570148758496
231244,7.869202195545539
74086,9.497169954067473
224879,11.301994218673677
22963,3.705155421681466
117022,29.138916369838345
224694,14.73705124631741
239179,18.089481631915007
238279,13.419273486020984
7883,15.358028961149508
41237,7.688498261878946
52277,17.071258659970123
227310,18.231214176490127
3483,25.854828430173896
166022,52.528197309438156
198326,20.414468650731873
206109,28.251115450253426
444,9.132591376505047
96392,7.710608096214725
12121,18.384882372688285
242959,24.932950223282372
212564,11.969577379805658
196009,61.944019160641375
114618,5.1907001950021785
19375,35.74571155491421
282591,4.0310165823008965
33088,12.577175964935575
136784,9.424692673809593
3173,26.380831573860274
238771,10.864556965484317
94624,11.30212984703552
10815,42.758875508484316
166631,3.797583436798071
123255,16.36346045626417
87147,24.74978746775327
113683,3.389518608882986
135465,18.956372192882103
85900,8.377268996288166
104129,19.09494108824741
209416,8.281810516451788
121739,19.321859662965842
209289,21.744594438042814
109858,10.634589765354066
285948,21.981099115511345
35396,5.016875780273085
151356,26.94761900441381
202716,10.85117228669122
254850,7.347933742956861
150530,11.228475004637911
127768,4.557615153182935
142337,64.00124570197045
32280,31.168327122256592
225725,41.42130013990593
6359,21.654884447062987
33115,4.950311424210256
40735,14.467293033164554
206124,19.15782039671933
64562,27.200203635314292
242983,15.608505649560364
220886,23.15175354161017
139996,7.580638450337852
171786,9.470172975464449
36891,24.075204926106114
206927,8.858831372718313
120538,14.913942212119295
223347,36.63526548600784
163895,7.012903797871711
212430,6.300110857906905
179701,13.159407748240122
80400,15.99517373192851
230527,8.666222745880024
85279,10.391298444015026
270816,3.5776691389376296
102226,29.56173570066244
241574,12.37260306874377
257555,14.26831440606622
155078,8.8981297000963
235641,22.400753342428672
276736,6.138719461409723
111791,27.74869557394282
270743,9.031247776512545
208811,14.55653608723323
94801,13.557349922046068
193964,11.580033245544863
265738,2.297514083000736
155854,13.482773018678527
100807,5.300822298914507
191369,10.290814622768766
97297,11.34400045559399
295348,18.449257231784525
250595,27.023045831715695
116333,8.663105766718028
208414,11.140673766301859
168780,33.979238021622486
162709,8.914779351175786
155490,10.275770997166687
105420,19.651463387358266
137137,53.339326093492545
208508,176.34347371791307
10121,25.604309535442834
291744,25.22224371103929
15838,9.438547961260312
2813,38.442196957918746
10132,30.021667041071364
205881,6.862605083398698
180228,5.250201936630796
75376,4.689774705606846
116625,36.23528889469142
179423,31.98312788471341
219614,15.101451519196923
26811,10.019131663661751
59189,20.1562144330481
90922,5.187465791669922
198262,13.607367422293004
159691,14.073250102193532
72607,8.014962601082983
236390,11.619020029062218
12918,29.708325122635145
85752,9.276093280071423
187310,9.05825344305128
187908,10.060769953557816
43612,18.798527978395718
148476,20.037136021270143
103566,18.01563515396378
92024,69.98729352230248
206030,18.43490909435153
54791,23.67543559190515
228561,7.317851433989731
192591,12.639747702402397
132222,15.188457440823605
15380,7.702417107497612
51472,65.36278880152572
290814,14.564063771192622
250716,8.30499780667271
122489,14.854485445544494
26882,9.76642814173422
244266,21.933350539353544
209477,14.596945532139394
50139,22.20820706187042
133292,14.532489620027459
121174,11.232821235975933
174100,15.435568509120944
138998,18.00628344096378
277072,2.1745393347656266
275531,22.350815223486833
62883,18.865681807932443
157317,125.37858855228214
154676,17.181734867317896
7027,8.478847685026135
43110,9.611289592429229
239981,19.135941308683883
120952,9.977605629696487
213343,5.969422236113616
174983,12.837550123886462
285761,27.168964680955153
263482,11.796323150285824
156372,10.363575126514862
268224,6.067722396706337
116495,10.912965212387688
114247,11.3862830281871
260927,6.533791008649817
61318,9.653560182793747
269877,10.362960583500627
9222,3.8869220025221884
238039,11.536506482225922
62602,46.84070778502397
151001,7.601340943683323
258884,24.460571141837075
295246,7.759443136948683
170537,8.689283314423484
285131,8.09883828783932
248129,5.599571344965454
235516,22.4138093137135
216181,10.338046741060724
193522,9.75889695256525
14912,17.696055744906843
162742,12.93696134504673
290106,7.68060310243806
131538,15.205095549249322
82050,8.81837039101696
163120,6.579756688389225
292855,12.487381221886169
206721,47.11924144653688
109382,10.853122750598757
211716,17.7492064560306
61,20.757590209328754
100749,12.978716170447395
175914,29.11149220998239
128186,32.12319506562139
130404,17.776062536703346
129438,9.638000656510345
205775,6.074088002529474
16824,17.455518210738482
55695,7.275288030028201
257385,6.100088140129178
134370,22.380674982143447
90576,28.767681844800737
83390,14.85162170856047
50685,59.46849126358295
189887,63.88670926109774
74217,8.756892042528584
201963,11.659368278945436
141888,48.229814866422664
95416,17.59603684665265
241966,48.50915122333399
254923,20.865745434967618
256263,10.496397075157175
56667,18.325706049842047
154521,14.8393721878868
116532,11.931829347567252
165225,8.546264674459046
254333,9.729824396214713
4742,7.412904307335295
106011,13.241437057158501
245343,32.44036502972194
202093,21.24590599892757
192373,20.16515595348657
255907,16.192498061204468
145926,68.49643752964461
290196,26.452697444221137
245928,17.45608660964934
209662,13.156759843035973
155558,20.31715623487875
176843,23.825843590984675
206,14.817819064144194
159965,44.532776018950294
224111,18.613984765082844
190164,15.538931973584448
180800,18.37969544391174
221328,18.640867855957303
34917,7.575462562687686
146763,56.262438314650076
76384,4.565618073114373
39458,6.925589983080247
125644,14.210833082331012
122153,19.483733207150834
116335,8.490985337728548
39418,11.187759864011001
193139,12.506848070844278
220423,10.923019812085506
263795,16.05387486302932
228855,29.386248832349693
95403,9.05748665102633
142846,40.565897800947575
66590,9.526982677557719
77198,3.237587168378264
279655,13.733994423788735
223225,17.648052316123703
92284,17.76880257083193
108606,20.828708173145223
223856,11.483094497521664
26080,6.442072474706094
79345,5.352586145979551
194740,6.248333751235869
103734,41.158158686029054
187611,28.972859896365236
186052,24.79161940745575
77639,9.652641784215325
21110,46.57239589821705
200959,17.565598509837137
83752,20.96469929563838
64352,88.17511831985166
211046,19.751145923815642
61801,4.049079179439065
99348,32.292638911590636
18236,27.805623786852447
172135,6.146750380377995
91224,8.06892564743585
49072,5.769111004089821
175551,26.610252266739792
232047,25.74802270186111
16794,21.88586386016822
204472,16.65403673182017
262806,6.021004710524574
114872,62.893841396875445
256310,10.795234070665263
214119,24.495466538751728
166657,16.65184329255519
34697,7.381263509462878
145234,67.91779168772453
88500,23.015507680871952
22457,6.820866076636048
123475,39.90519637794084
173335,13.030026580062847
82271,8.4158908896238
180694,8.079426472810583
103710,19.178386397759994
45502,6.096159485600499
170757,8.50279461584785
108727,11.418203462065174
54352,23.262731038240766
84537,12.509929344703389
142932,56.31930304502977
59311,12.700611956287071
134814,7.09615488568338
293236,22.45339742844815
62436,11.25140984903296
132948,20.914547008423305
157157,115.33030769437305
77667,10.637729027654771
464,14.830519059417218
194925,11.032926314215159
166065,8.005128737541456
88561,5.982407272106821
174494,11.30283597525557
192684,16.669960377934128
176884,16.869892320102323
110469,29.11849776622211
125533,11.354176620090053
270314,15.126477740843427
136141,22.838032128383485
220311,10.30879277918421
231986,13.133122023687253
271578,34.9593137619043
105492,9.924970305989838
121568,13.200669454988216
25950,5.288643702693611
142467,49.888239976365455
120976,21.458860397131538
191869,9.848655852571214
180178,15.251442926538797
194134,18.070478036716008
23030,11.49887706009606
129654,26.835969417645476
33392,13.693076016909641
165919,15.392685978397692
119671,11.448373241837158
246781,28.530221515345186
7610,16.593079907741416
183800,3.6077800514456486
94880,32.95607060511411
53559,13.162478984743956
33071,10.584217692294768
112011,12.935742984879269
64923,7.208963207151132
245073,17.965791494712576
103996,6.935420820581529
9993,28.840367502012924
224891,15.537159406568604
40109,5.560872810499237
163598,15.962685888030293
61653,13.488980275724854
255086,16.23642281448976
296246,10.212587831987538
177971,15.009316923228104
31272,7.530156612742358
221734,5.0342709491191435
187528,12.04063564912504
290489,18.165685701020273
150133,8.985830762230627
242175,21.003729058945684
298195,11.612494860670088
138707,16.56818854501419
205406,20.195072498530994
73044,13.820999481582831
76110,13.72069373627557
99604,33.5237014964037
51253,39.08332778135024
165690,13.373378980430799
154337,18.8001119989628
139328,4.1298297198433
12000,28.119554320787067
232762,6.248411787930911
131548,15.39400555004371
39994,13.415733463398025
8768,11.931497390185449
193548,23.47808018893487
223471,28.844998429070873
16337,33.1918588696665
42575,4.619344767077833
24493,18.12767704522772
199077,17.852858155506397
184812,11.700750887110642
49752,11.779392980547366
49355,8.574949270236651
213558,16.81039652154314
120682,77.07948240713797
176273,4.859602306881739
286364,19.32406031759064
134188,12.734992835506942
405,27.81036783888704
73656,10.35266876275268
185257,17.285690509931065
266974,13.143185871700428
157945,65.21514998491962
51257,29.272711736848493
209615,27.162947536066124
149752,70.71387090225333
292671,6.36979850302235
195700,38.81244407608225
195156,65.74383815592005
123451,13.22063072292759
128311,16.667827817295766
257759,3.320681101920876
59958,7.6048032849989635
254017,56.48940093930498
269196,7.900463608802764
238380,19.414163667404647
52715,20.51038263858148
163354,17.589279284083744
52747,25.043567869366164
150803,9.838198944698041
42112,10.937522053168244
55095,12.910045142444675
4578,31.063360093141316
120970,9.539020863728862
61811,34.82932725029952
137535,8.692904761510635
295468,7.929620178111657
192361,16.575095177795568
274942,7.16525757786168
106592,9.161404023121369
62545,34.633036448722216
117759,11.385753939146566
216155,7.236388494132679
122975,12.615405278742049
158794,6.2653977215270125
288378,5.692117393597783
251142,8.994903118147194
199423,15.082514248637647
121303,10.69945014894807
17501,8.302393197693574
101599,54.37486561667274
100796,14.35103151643547
78124,10.130695821293243
112083,13.716088502508375
69007,13.389863937988538
165317,15.071148733144794
238876,21.198883840479137
125106,13.421114141491952
164618,16.533638318438022
215354,16.56646288638812
238667,32.92468299666721
118924,13.392172600384242
7682,19.05576055286245
151327,114.04643221398554
96136,7.194319931943623
292647,13.218660636302786
187565,6.448068807057118
291413,11.59397903059101
178249,16.394315316589164
270730,13.730034414975073
193328,12.654888967905322
292924,8.087237229573038
223889,10.381429476135464
124814,10.595533664027785
203359,22.660619252562405
30247,20.74362298575228
97096,10.541603337135964
217936,12.838768716005774
295387,18.239491635442807
20346,53.71740508708319
272817,15.473898303454003
242916,8.804245602494
42511,14.125171560276844
173219,27.404882860232618
127165,25.402570101324848
280597,8.544849467599688
181606,36.373075130721496
94671,7.779083320163438
49870,17.575368115535603
94873,16.688791646888767
280063,12.291100399213859
177543,15.947727161727173
132358,19.745165284437974
26397,13.980896948003725
279437,16.700676846453366
109917,15.900980710419145
157457,38.46271572434308
105963,8.073136692761466
149135,21.574131679596704
298056,9.374321659410871
130122,5.163650480744034
225056,16.510378367140845
273527,13.02832497488667
242826,12.431663349438056
256986,6.169168704116217
176432,102.01997267147122
289377,14.499965482659455
164136,6.795795069850576
109639,18.042700638906545
189114,11.290906317655157
253195,13.769794835850355
270999,12.182413218334494
58590,59.20588718654553
244023,12.140886049510886
195918,45.75231554196495
252684,13.088290953024469
67566,24.198171274205027
18414,69.16036631922934
153742,9.439792796754134
279872,23.782668996678748
197168,9.712686703880486
176665,9.715855098616801
279894,14.8967300834329
272628,15.972108680298195
142409,51.95620924472656
94502,16.693124272802677
76184,13.139876619965046
266235,13.042834775370086
260675,17.610453573795837
220067,7.4011759273345366
63825,46.89792543879726
216760,12.085433907433062
112518,13.929677606947372
278950,25.813847457424007
193889,8.826818163084399
299207,19.898651939322423
257457,11.201878239425863
153357,6.861891421443282
44629,17.833898854020255
258182,30.403291081221
125570,58.00698696573161
282317,15.301715667878787
190433,17.189669655629537
232319,28.90738925237588
64851,21.51357509346417
99452,38.30374701296115
261895,15.153557390395637
64832,6.996837186855509
231782,19.8059485929113
161256,22.093736911919365
223330,43.98162778908179
49601,16.37664350935093
2876,12.065859633434387
155138,16.928630661773994
229504,10.289697247190533
152986,17.10140295266127
215519,18.411378176492207
248862,17.307639609863823
285702,6.647292596703616
14037,9.388489823527332
161160,96.45413225356319
39905,18.931309278280647
75258,7.62810877671449
42014,8.649518924738974
136437,21.522514365159278
164082,10.41127862750055
296419,6.759171701147312
259234,4.524455118680522
216681,42.83337235674181
14503,4.791834469792139
69758,6.712495024201999
184080,19.425578009693563
5752,13.788787299373134
253982,32.31704582179793
209810,21.63252768766259
150863,16.86140598384131
280966,15.000220118497401
64558,16.404202722888783
82995,11.643064149378603
275989,5.46108000996349
21563,22.542225784852672
284107,4.583923876044693
766,38.833206248010065
276697,17.006908941747064
254112,14.411793944548512
59975,12.937910493289532
199982,30.884555591739048
107713,15.099804497840974
81807,14.265007174747717
247880,9.509563429606269
216417,17.105572147007305
81611,19.309238469731802
271362,13.140940052112297
127306,9.317688939272992
2933,23.280643936136226
99930,11.989949115990761
196827,12.555564162030898
148753,39.734108133788574
186033,10.27310657979611
287055,8.084850567814343
167140,11.95793340758954
246064,21.8023757451764
115088,16.181206716638847
282168,2.843448702693686
13932,12.538359015800784
120106,5.627501635214816
98793,3.579409779679204
52697,11.205592132969716
272964,6.875437208028481
99047,19.15027360376503
162120,2.331272301883533
158715,19.885047079971024
82011,10.521442483882455
128335,17.63565561957994
1967,27.836310500903444
166523,17.467963536559125
37826,10.978099951870597
37629,24.313155225112276
188188,21.636831707889023
77311,9.445181678012474
215583,11.858602885924476
80472,13.24264509372761
52689,45.606805222164255
86943,17.50770002231007
229325,61.04178401699885
46136,11.82625233443432
322,11.801172532370245
274883,17.358380433185214
105327,39.60928346482603
132543,11.645164243099636
43928,12.671237043717346
298601,6.593246416813938
165976,9.628703646692449
197933,100.75433720825076
249511,7.734316068198514
185743,12.695947818895803
16498,12.01964577779271
119711,7.534075566920504
50520,22.680428785976144
187892,21.5695868181106
94127,20.818422356999605
275582,31.633432129177695
232115,32.77673156227807
244399,13.028741771231365
104379,8.90477281473755
54289,16.962260633149487
182780,4.129270588176273
247196,31.554127577877804
252338,12.22687221401308
6523,12.466978492181113
203605,11.825309892118069
149217,16.40601050141329
115750,12.474807813689436
45655,16.99628476171337
82485,7.101972752399683
137692,43.234337832229095
260149,15.751071443408842
133708,24.316156719991085
245867,33.80975092891024
61595,9.436009229547604
274840,23.13474580902174
60966,15.707891203430684
58956,16.306327157887363
31757,20.941789897106435
217852,41.56019589699975
227395,8.19401452029887
207089,19.232017005349935
52392,16.842899624776106
98437,5.802043385483418
266905,8.31622470753006
255767,15.3665196398852
198348,18.602749941615073
215425,41.68470567772148
182179,9.174480308601089
134784,17.91502355333201
113705,43.90784185184976
209592,13.26056520269718
90927,5.41473624444526
32353,5.485352721646837
265402,23.742612318751387
209772,10.178593719645171
184295,10.88772351287356
169591,4.771627223873743
10854,9.064009964828672
226219,49.41472446574616
173578,8.368256379978355
21278,13.40970633885564
19073,8.406477857091037
104031,16.003290873263403
223913,15.714968289076278
224762,21.68939646903912
263011,9.580256540749348
195003,9.773415231244583
246067,56.69551693338456
88127,10.263742662619855
109944,13.391451733514506
10498,7.874636406233345
292446,63.087868180789165
139168,14.751042864356576
131897,7.1229734236600155
104615,38.52996613860464
247299,9.33837137759758
197701,14.437493621191237
138495,15.222493919666984
102938,10.22707879071783
105697,14.999257929010163
229011,9.591682288439657
120414,5.570536119199445
237053,21.950690476219037
184187,13.860213575570551
40290,10.395698128222005
10823,13.729640079690967
82140,22.4644474468746
67908,21.31874185375959
233843,10.20031912465858
243357,49.3593747517366
212197,40.76661231523503
206886,38.296105802753786
187268,8.432522820152796
30138,8.333495465908516
260198,11.880144279905673
206398,16.96140211303745
106197,21.41218598672055
245672,12.894782127877802
164446,13.809395659161371
197913,11.542911925064303
229013,13.697412940419188
165658,7.251475173537752
246645,10.146612605332567
215170,14.293157765876042
235833,7.774932822021246
280482,21.630291659236047
262982,7.038137223081861
274388,29.74560930767322
202751,15.201955509865641
82708,12.877470873463686
241237,18.75432394673649
185654,8.318781445088385
158990,8.61553701192084
251260,12.908475187355295
248943,15.161602393171401
275930,10.657973430858974
278914,11.538812532028398
298484,13.596652892546606
14455,17.932668454182394
78809,7.595520368271853
296834,15.777416117159055
25170,4.402065636138147
255886,6.603403438569995
97484,16.579190428297363
294713,15.687315164439394
15467,15.218687293216785
130159,32.67676089577805
225816,25.19455368358196
268444,4.528896532964594
92956,18.55443852996794
86715,11.439865790257343
108079,28.3159632746798
208675,12.772309880593065
162719,5.605962798350064
179459,19.257055662992716
56624,28.062672221931777
11373,15.139250844670263
112136,7.152319882920446
259875,58.84992819988312
78759,3.622405823294529
290699,38.88577451654716
53394,25.50743685976129
299315,3.922048324160987
107516,22.670943399022264
121138,15.53609446906696
101719,23.890086152194137
142404,78.41622727820966
191065,6.605667369006697
168688,10.94977134915492
70633,12.310696054397836
204116,46.60840038290685
67679,13.387880076102473
133349,17.567448290486787
80932,26.80849086701978
91349,4.5952107939895015
247828,9.13695333270708
40617,26.253369717354193
114627,12.906151211852734
275570,12.986323904439102
257877,9.329566865359673
202407,6.287099939457066
131774,13.75964093401723
279019,11.36860413777054
102141,16.31922723215553
201099,11.295984033553083
102402,33.054605329625026
221819,9.724030339336393
172450,6.279249132313061
249081,38.29727997019287
143803,43.478550845937676
219942,11.989106587140894
149912,13.900277066547137
150120,7.850477096664555
239663,18.71771634497405
143919,22.89168036122373
17387,15.35782888396994
196098,66.50518039836335
240635,9.721045051134116
43740,13.92326564413212
297651,17.187448047785413
192106,41.17095172519976
31198,6.541834185660635
132127,60.198443977297664
88333,17.33202753686618
110939,14.263577523524237
213005,24.969296346423917
242527,9.171004201248703
232922,19.050359803742623
284365,6.426690325613145
119872,20.7335382138583
234459,6.352604030342044
148693,48.835433823995004
131181,10.388534644766942
237717,5.167950816122443
10241,11.201770937189005
66113,16.86330215982599
112996,13.306006630333552
49956,7.899543387183818
17836,18.90867719418029
78645,17.45431377903531
104779,12.625678734889682
17629,11.081238679405935
90911,19.836863136368432
164261,10.964594131490198
63594,16.005514264225095
90726,9.636939999907842
277889,8.317045086728212
36557,30.28070532665672
147257,24.330911733506863
212680,11.890955520386882
72845,27.98778474947154
17724,56.67418154732033
62145,19.427471805699906
9970,17.3747852455433
283151,27.11696925064772
162279,13.467297376691974
133160,11.144888938365359
50153,35.790933586048716
162345,9.225878870081935
62163,16.900552249503132
193729,16.094405179161612
131386,22.469470015605154
91906,15.893821746519215
253314,25.301019782494542
108260,13.342579692335063
148244,25.81554310955858
265184,3.042626744160726
130033,10.794633808849467
15646,8.480061994881561
95901,14.938637268694487
3056,7.868575497809644
283770,18.61427371484967
236520,18.750684565411753
110407,25.77851699706457
16513,10.941665328378349
89136,11.865248994171713
260221,7.60405481334631
17575,8.960639070712977
112390,10.519733731410149
174397,8.719067005600742
197957,13.725290994950107
2433,80.21719139593732
173681,7.647920861261547
263204,22.332889709323823
298868,22.010175888107952
55910,48.99774404246137
288129,14.340832129195961
243732,9.78430124043735
168127,8.149245679006954
288527,9.125343478086203
86297,3.6137885129943332
17136,16.628068326905833
98903,4.858773028661524
120591,26.666387841651062
23543,27.382941414482556
289774,16.835808627465592
275859,13.158921319804772
56766,56.910460419607816
130893,11.02013555668158
191753,13.013127533836656
224765,11.620515357105864
143179,14.49796044346599
205121,19.071691702700154
209582,12.550195030452103
169308,4.206173857969433
227767,61.14234204674185
139864,16.698643848726988
12507,9.09664695680127
75541,10.333280411168852
258967,30.624517072364558
110263,29.956793432073024
234814,4.145715115663576
39219,10.11487106353522
66614,19.0335286884809
269768,13.055922011010328
250562,28.78188635732631
86929,11.657762971017886
160578,20.283723069179093
200998,31.912599887409808
110756,45.89597524436857
97030,23.30986351216289
209115,8.16321002823399
171834,11.898284858528491
237506,11.36380629590241
85189,22.403538286156877
285744,16.767538997643157
195570,48.19757945841867
52271,23.154243402406
114628,15.64323170944256
63430,20.631727027399304
142194,46.25912964342084
17160,7.003917739572335
101475,145.52270456940144
178927,12.549240688796651
101958,12.445426967629881
66337,4.098820951391682
207788,22.733351255430684
76349,14.58510482257578
56639,13.901273270269105
46425,15.313494530398717
162123,6.6711456450833815
141984,63.799888507734835
60670,12.358767845713702
264958,15.618368384292522
106927,17.025472766926153
114362,19.17610362574501
33318,11.213841937477971
148080,19.50266789667869
70367,12.360388533443025
10511,12.619046020379422
85931,10.273102586853195
88728,6.612886608498864
126795,14.584085825352878
167189,18.797808354768748
42474,15.237121153344734
171943,5.019153324826772
171749,13.097029045906197
144031,21.377466833100026
45773,4.325510015751709
286288,19.009747512683916
112983,18.356588906391803
140237,13.93410691073549
100624,7.315860851872151
88101,20.684548485222294
40277,5.523540956582352
140587,6.045790292597037
224099,5.8814170992697035
260353,13.501861282900434
174630,9.707185604128114
142393,20.86409788487338
134327,8.01165213040613
290193,15.237628051842876
224088,7.370137745545636
264537,9.737300442669492
32891,13.382622711261153
32624,12.876537149708335
289494,7.6172073951820405
228248,19.42521722019798
267804,28.30007261296715
195407,71.18282539880477
138763,13.141751815319582
216608,18.14738045874653
94204,9.71583755899255
107219,23.38238691102933
34906,11.503839093108017
217116,5.431590339645099
32444,10.768704404457162
287588,3.9186687889106016
194833,7.706046875755387
69563,18.837903617317114
30620,16.930430179924446
267288,13.311096171188332
50820,22.376411017301674
284678,8.67472145356508
196494,60.370509357708166
217581,23.791977815097134
50807,30.29319238321293
72256,6.858276406260645
242505,10.841767955689406
215195,26.06962131569164
287802,14.489426899033331
28567,8.1223258815955
46806,17.115363986920322
94110,24.352787848510285
38903,13.430770346934025
258194,8.87662867833744
171181,6.825132607887231
40110,14.712089414344057
116371,7.237756743733159
42793,9.486166079788944
178929,8.03110751909413
60342,36.879703968145556
165508,14.497415692434492
295126,6.523698465282204
236865,13.189866247912498
101408,138.857751174244
284426,14.22752249046953
85636,21.604302164458083
174907,32.435776090451014
167369,6.830849682485728
55967,18.164578181151555
130699,80.6245724124836
33985,5.964558511763828
283013,19.578253962815143
233788,9.166497771700154
182921,6.879387638875239
206127,19.1512520523715
17790,9.215518127887599
167943,14.216960002879498
134798,12.170171408505984
47570,16.4164183976171
149868,70.93784268796104
46758,13.499955086696875
169642,5.538334169112325
71776,5.2098491878305095
99735,17.494924761307587
229954,16.953878773250775
292675,10.570426545932493
232379,26.26508993051347
142489,22.444722487879414
63158,27.421608973098106
38443,11.064061434649394
189860,15.488347989447487
114698,24.457468001592343
150455,9.582837827835636
72987,15.568693798295897
209961,26.23840462979942
277959,11.253369094917074
131365,17.311398750406543
77170,7.395554272520418
231661,14.922302551814965
15006,11.505334490977027
295289,10.560279626528622
51959,20.540848937817266
265156,13.462452156666046
26670,21.594299114370546
185982,11.278318208111445
85809,6.648739851162602
153090,26.711509593208653
18410,32.50753875623391
31951,12.096704314341668
104528,19.804248880585906
266701,9.336097354358065
109547,18.672441053837378
278420,7.668410774480688
107336,11.382158925029934
111899,15.51211201455388
264116,7.57671528972363
251766,18.47413345991092
160564,10.317058365435706
251941,8.097677482492253
202197,13.643025340288132
21738,13.904203569857968
188971,19.959485080354696
4949,18.828754217791456
88708,12.074697239258738
147221,19.164154281041707
220372,33.25341571985276
14427,31.929515431603452
260369,27.90949452540845
129223,5.360892287740148
149314,16.15359062437881
129645,14.329610625349318
117019,22.39373065577074
111306,8.343481052075212
34648,8.578700832049647
58910,12.62157775035764
232170,20.733409490846512
278966,3.6438187765208014
74762,15.447419169539815
52817,28.8678063848679
240756,5.41011071972407
141026,10.98016221841119
240397,110.20163151017579
43804,11.986799179515156
127275,6.431685249475773
202339,44.689375716335
244551,46.00375135311067
207272,54.366980225220665
78310,9.300953616824133
28648,9.298764850003977
242967,13.041888604255186
296920,14.109226133116021
3381,10.914306881739954
296790,3.5741134863675774
231451,9.192836704417116
218421,16.381449406516385
225575,48.500518673163214
149412,47.70570687039353
224405,5.584739137940426
145124,46.043877580272984
96990,8.848870846678391
277771,10.591799060062431
261373,20.99362901572378
146806,44.80904500358761
8809,18.88837110623106
97442,8.806763672322214
240354,12.761179894556216
272754,10.161811918880096
94996,4.822009138105904
204259,41.78401360396669
259012,3.889273446834378
100940,22.614536890856034
158528,10.847276956958828
10333,19.325384079193157
88277,5.292039021288462
42188,11.435447957203133
192568,26.503486095680255
84725,7.879796199681609
65603,32.704963856583404
230519,10.920919169360314
177206,9.13925094977076
289122,10.035682681253256
195635,108.98651771327907
142295,39.76533568715819
51963,9.36223901303394
2158,68.10684536927097
286985,7.273399384626356
247527,13.374445742034917
99166,6.702976551992539
211038,6.335650735073015
171283,19.01454868142597
230345,27.344530582176706
241948,25.869468907957497
183241,10.39485311831594
295978,4.913113706248574
6123,11.588709897020035
91058,11.219184181528263
268025,9.621153272657951
274396,14.531206824613589
48130,9.111173344528657
9728,13.810440199903628
102791,16.940988276557558
256633,14.038276489754727
34455,13.47885142874244
263730,9.566881892328679
70314,14.33025134907911
128842,9.687725104544347
91886,13.616453076677391
187192,13.997586240583207
67057,16.252920760431255
1478,12.364026558925207
60818,56.52432831508812
250439,33.97083750450036
207668,16.314325592870272
158929,29.641228325500833
17238,8.988773621255646
29885,17.23158025453161
105427,7.321239519784974
168989,4.526918195225843
236778,22.905163430047644
37590,23.533311527247605
207227,17.663590887021307
76662,8.331696953290905
18005,53.03261977165899
237322,8.467738576010321
147154,38.93034874778524
297768,17.93529439502485
165,19.932848606846537
103226,11.55061874842411
243184,53.46347338092429
23629,6.330701759221761
11281,22.943245210958512
234679,30.985757147909684
27674,11.03061703464416
269246,48.98972001226809
99545,20.05517678974826
54951,19.91015796059771
283609,3.6177518035241754
251112,6.640492917820206
298602,7.577437190622973
165624,12.921288279085173
140879,4.3187768442324295
58610,11.734177497424797
101731,8.528093444894251
120999,21.270535636468985
204137,7.1831184914663115
169062,19.084727218708014
32358,16.38135002812058
24260,9.797202730237423
143921,55.21984677032879
174852,4.576875378911911
165867,12.665746587431226
135616,16.599674652828746
210357,10.29664202455379
95587,6.83190444740752
110422,19.93858684746429
36594,16.870425141040766
83671,8.755242257786392
176411,9.84272998643104
148539,13.154186278075734
298520,18.782455236943907
90229,6.851422534643856
293035,25.160758622465497
77285,8.383366439598072
55784,43.13646801382131
296116,14.151606880799086
137677,8.341200312623334
161883,106.33868451061804
70461,76.78870441599658
75583,6.983011343817431
9138,15.998280799713568
80140,19.728418755834177
141410,9.907818551803135
1441,61.93423386698069
176977,10.669842570375161
135320,9.683854448520224
61094,4.322835249012997
145592,38.37197073016019
246066,57.87593881966549
65579,23.623695957096853
257890,26.933068197171156
141101,11.154122387994109
257900,9.84178687729726
167332,14.500020483077353
278207,6.790461732367495
12895,8.147334055730854
6556,6.748312986726281
150615,5.117298199082399
115147,28.685069828529468
71601,4.008327173652532
161709,115.72889393241618
254886,10.483939517689477
279024,15.339471996273193
144093,69.37085240847864
177889,7.8601033582042765
178551,9.79163986792508
254765,8.932930494679733
103366,26.63819131592714
10198,14.757764355348014
204630,13.52250656508828
13343,16.624000503958577
184237,28.41723856544263
181556,4.573268103867282
265008,24.135688603181517
132867,20.88383876834623
281248,22.012078980464157
90239,14.477751238568912
162678,9.852596185672303
277322,8.030093116866691
68216,29.01588539194882
282022,12.669490978415917
246823,6.091186132661281
246807,13.27761495890481
151153,11.875167071084478
93773,4.31685755392546
186082,14.076309146576612
190768,9.283984915421854
262930,5.974374410660181
177112,6.978559258027594
235080,21.696306750671706
298573,13.528937177718586
114417,21.019752102796318
107054,14.471220260096265
95524,9.16538030958431
117468,18.260063129988666
138168,13.483036186412258
150950,11.181341293115116
86047,12.9261358535231
38396,9.465848629643295
5509,22.79633768984577
36086,11.083733500854544
38893,16.628899189050266
204700,17.41926623453749
145904,86.23602166047554
294830,9.107754748832065
28138,5.075102794936673
196433,35.853984208946976
183543,9.835576044636205
